  17.00000,   1.00000,   0.00000,   1.00000,   0.64557
  10.00000,   1.00000,   0.00000,   1.00000,   0.03536
  11.00000,   1.00000,   0.00000,   1.00000,   0.43040
  18.00000,   1.00000,   0.00000,   1.00000,   0.51002
  10.00000,   1.00000,   0.00000,   1.00000,   0.53618
  14.00000,   1.00000,   0.00000,   1.00000,   0.68139
  13.00000,   1.00000,   0.00000,   1.00000,   0.27760
  19.00000,   1.00000,   0.00000,   1.00000,   0.12886
  18.00000,   1.00000,   0.00000,   1.00000,   0.39268
  17.00000,   1.00000,   0.00000,   1.00000,   0.95641
  11.00000,   1.00000,   0.00000,   1.00000,   0.18713
  15.00000,   1.00000,   0.00000,   1.00000,   0.90398
  10.00000,   1.00000,   0.00000,   1.00000,   0.54381
  16.00000,   1.00000,   0.00000,   1.00000,   0.45691
  14.00000,   1.00000,   0.00000,   1.00000,   0.88204
  13.00000,   1.00000,   0.00000,   1.00000,   0.45860
  13.00000,   1.00000,   0.00000,   1.00000,   0.72417
  11.00000,   1.00000,   0.00000,   1.00000,   0.39903
  16.00000,   1.00000,   0.00000,   1.00000,   0.90404
  12.00000,   1.00000,   0.00000,   1.00000,   0.69003
  10.00000,   1.00000,   0.00000,   1.00000,   0.69962
  16.00000,   1.00000,   0.00000,   1.00000,   0.32772
  15.00000,   1.00000,   0.00000,   1.00000,   0.75678
  12.00000,   1.00000,   0.00000,   1.00000,   0.63606
  16.00000,   1.00000,   0.00000,   1.00000,   0.24002
  15.00000,   1.00000,   0.00000,   1.00000,   0.16054
  16.00000,   1.00000,   0.00000,   1.00000,   0.79639
  10.00000,   1.00000,   0.00000,   1.00000,   0.95917
  13.00000,   1.00000,   0.00000,   1.00000,   0.45814
  10.00000,   1.00000,   0.00000,   1.00000,   0.59098
  11.00000,   1.00000,   0.00000,   1.00000,   0.85772
  18.00000,   1.00000,   0.00000,   1.00000,   0.45722
  18.00000,   1.00000,   0.00000,   1.00000,   0.95187
  13.00000,   1.00000,   0.00000,   1.00000,   0.57575
  18.00000,   1.00000,   0.00000,   1.00000,   0.82077
  14.00000,   1.00000,   0.00000,   1.00000,   0.90884
  16.00000,   1.00000,   0.00000,   1.00000,   0.81552
  13.00000,   1.00000,   0.00000,   1.00000,   0.15941
  18.00000,   1.00000,   0.00000,   1.00000,   0.62890
  11.00000,   1.00000,   0.00000,   1.00000,   0.39843
  11.00000,   1.00000,   0.00000,   1.00000,   0.06271
  13.00000,   1.00000,   0.00000,   1.00000,   0.42403
  15.00000,   1.00000,   0.00000,   1.00000,   0.25868
  12.00000,   1.00000,   0.00000,   1.00000,   0.84904
  10.00000,   1.00000,   0.00000,   1.00000,   0.03330
  13.00000,   1.00000,   0.00000,   1.00000,   0.95898
  19.00000,   1.00000,   0.00000,   1.00000,   0.35537
  19.00000,   1.00000,   0.00000,   1.00000,   0.35671
  10.00000,   1.00000,   0.00000,   1.00000,   0.01633
  15.00000,   1.00000,   0.00000,   1.00000,   0.18523
  10.00000,   1.00000,   0.00000,   1.00000,   0.40126
  13.00000,   1.00000,   0.00000,   1.00000,   0.92929
  19.00000,   1.00000,   0.00000,   1.00000,   0.09961
  17.00000,   1.00000,   0.00000,   1.00000,   0.94530
  10.00000,   1.00000,   0.00000,   1.00000,   0.86949
  13.00000,   1.00000,   0.00000,   1.00000,   0.45416
  17.00000,   1.00000,   0.00000,   1.00000,   0.32670
  16.00000,   1.00000,   0.00000,   1.00000,   0.23274
  19.00000,   1.00000,   0.00000,   1.00000,   0.61446
  18.00000,   1.00000,   0.00000,   1.00000,   0.03307
  17.00000,   1.00000,   0.00000,   1.00000,   0.01561
  10.00000,   1.00000,   0.00000,   1.00000,   0.42880
  11.00000,   1.00000,   0.00000,   1.00000,   0.06807
  18.00000,   1.00000,   0.00000,   1.00000,   0.25194
  10.00000,   1.00000,   0.00000,   1.00000,   0.22116
  14.00000,   1.00000,   0.00000,   1.00000,   0.25319
  13.00000,   1.00000,   0.00000,   1.00000,   0.13106
  19.00000,   1.00000,   0.00000,   1.00000,   0.01204
  18.00000,   1.00000,   0.00000,   1.00000,   0.11548
  17.00000,   1.00000,   0.00000,   1.00000,   0.61848
  11.00000,   1.00000,   0.00000,   1.00000,   0.97426
  15.00000,   1.00000,   0.00000,   1.00000,   0.99035
  10.00000,   1.00000,   0.00000,   1.00000,   0.40905
  16.00000,   1.00000,   0.00000,   1.00000,   0.16295
  14.00000,   1.00000,   0.00000,   1.00000,   0.63876
  13.00000,   1.00000,   0.00000,   1.00000,   0.49031
  13.00000,   1.00000,   0.00000,   1.00000,   0.98941
  11.00000,   1.00000,   0.00000,   1.00000,   0.06530
  16.00000,   1.00000,   0.00000,   1.00000,   0.78323
  12.00000,   1.00000,   0.00000,   1.00000,   0.28840
  10.00000,   1.00000,   0.00000,   1.00000,   0.24142
  16.00000,   1.00000,   0.00000,   1.00000,   0.66250
  15.00000,   1.00000,   0.00000,   1.00000,   0.24606
  12.00000,   1.00000,   0.00000,   1.00000,   0.66586
  16.00000,   1.00000,   0.00000,   1.00000,   0.51731
  15.00000,   1.00000,   0.00000,   1.00000,   0.42409
  16.00000,   1.00000,   0.00000,   1.00000,   0.55469
  10.00000,   1.00000,   0.00000,   1.00000,   0.28705
  13.00000,   1.00000,   0.00000,   1.00000,   0.70657
  10.00000,   1.00000,   0.00000,   1.00000,   0.41486
  11.00000,   1.00000,   0.00000,   1.00000,   0.36055
  18.00000,   1.00000,   0.00000,   1.00000,   0.82866
  18.00000,   1.00000,   0.00000,   1.00000,   0.92497
  13.00000,   1.00000,   0.00000,   1.00000,   0.04601
  18.00000,   1.00000,   0.00000,   1.00000,   0.23263
  14.00000,   1.00000,   0.00000,   1.00000,   0.34852
  16.00000,   1.00000,   0.00000,   1.00000,   0.81497
  13.00000,   1.00000,   0.00000,   1.00000,   0.98549
  18.00000,   1.00000,   0.00000,   1.00000,   0.96897
  11.00000,   1.00000,   0.00000,   1.00000,   0.90495
  11.00000,   1.00000,   0.00000,   1.00000,   0.29656
  13.00000,   1.00000,   0.00000,   1.00000,   0.99201
  15.00000,   1.00000,   0.00000,   1.00000,   0.24942
  12.00000,   1.00000,   0.00000,   1.00000,   0.10591
  10.00000,   1.00000,   0.00000,   1.00000,   0.95095
  13.00000,   1.00000,   0.00000,   1.00000,   0.23342
  19.00000,   1.00000,   0.00000,   1.00000,   0.68977
  19.00000,   1.00000,   0.00000,   1.00000,   0.05836
  10.00000,   1.00000,   0.00000,   1.00000,   0.73071
  15.00000,   1.00000,   0.00000,   1.00000,   0.88172
  10.00000,   1.00000,   0.00000,   1.00000,   0.27244
  13.00000,   1.00000,   0.00000,   1.00000,   0.37906
  19.00000,   1.00000,   0.00000,   1.00000,   0.37430
  17.00000,   1.00000,   0.00000,   1.00000,   0.74879
  10.00000,   1.00000,   0.00000,   1.00000,   0.23781
  13.00000,   1.00000,   0.00000,   1.00000,   0.17185
  17.00000,   1.00000,   0.00000,   1.00000,   0.44929
  16.00000,   1.00000,   0.00000,   1.00000,   0.30447
  19.00000,   1.00000,   0.00000,   1.00000,   0.83919
  18.00000,   1.00000,   0.00000,   1.00000,   0.23774
  17.00000,   1.00000,   0.00000,   1.00000,   0.50239
  10.00000,   1.00000,   0.00000,   1.00000,   0.94258
  11.00000,   1.00000,   0.00000,   1.00000,   0.63400
  18.00000,   1.00000,   0.00000,   1.00000,   0.86729
  10.00000,   1.00000,   0.00000,   1.00000,   0.94021
  14.00000,   1.00000,   0.00000,   1.00000,   0.75076
  13.00000,   1.00000,   0.00000,   1.00000,   0.69958
  19.00000,   1.00000,   0.00000,   1.00000,   0.96797
  18.00000,   1.00000,   0.00000,   1.00000,   0.99440
  17.00000,   1.00000,   0.00000,   1.00000,   0.45182
  11.00000,   1.00000,   0.00000,   1.00000,   0.07087
  15.00000,   1.00000,   0.00000,   1.00000,   0.29279
  10.00000,   1.00000,   0.00000,   1.00000,   0.15235
  16.00000,   1.00000,   0.00000,   1.00000,   0.41749
  14.00000,   1.00000,   0.00000,   1.00000,   0.13129
  13.00000,   1.00000,   0.00000,   1.00000,   0.60412
  13.00000,   1.00000,   0.00000,   1.00000,   0.38281
  11.00000,   1.00000,   0.00000,   1.00000,   0.89539
  16.00000,   1.00000,   0.00000,   1.00000,   0.96779
  12.00000,   1.00000,   0.00000,   1.00000,   0.54688
  10.00000,   1.00000,   0.00000,   1.00000,   0.27482
  16.00000,   1.00000,   0.00000,   1.00000,   0.59223
  15.00000,   1.00000,   0.00000,   1.00000,   0.89676
  12.00000,   1.00000,   0.00000,   1.00000,   0.40673
  16.00000,   1.00000,   0.00000,   1.00000,   0.55208
  15.00000,   1.00000,   0.00000,   1.00000,   0.27165
  16.00000,   1.00000,   0.00000,   1.00000,   0.45544
  10.00000,   1.00000,   0.00000,   1.00000,   0.40171
  13.00000,   1.00000,   0.00000,   1.00000,   0.24841
  10.00000,   1.00000,   0.00000,   1.00000,   0.50587
  11.00000,   1.00000,   0.00000,   1.00000,   0.31038
  18.00000,   1.00000,   0.00000,   1.00000,   0.37303
  18.00000,   1.00000,   0.00000,   1.00000,   0.52497
  13.00000,   1.00000,   0.00000,   1.00000,   0.75060
  18.00000,   1.00000,   0.00000,   1.00000,   0.33351
  14.00000,   1.00000,   0.00000,   1.00000,   0.92416
  16.00000,   1.00000,   0.00000,   1.00000,   0.86232
  13.00000,   1.00000,   0.00000,   1.00000,   0.04869
  18.00000,   1.00000,   0.00000,   1.00000,   0.25364
  11.00000,   1.00000,   0.00000,   1.00000,   0.44614
  11.00000,   1.00000,   0.00000,   1.00000,   0.10463
  13.00000,   1.00000,   0.00000,   1.00000,   0.34848
  15.00000,   1.00000,   0.00000,   1.00000,   0.74010
  12.00000,   1.00000,   0.00000,   1.00000,   0.68051
  10.00000,   1.00000,   0.00000,   1.00000,   0.62238
  13.00000,   1.00000,   0.00000,   1.00000,   0.71053
  19.00000,   1.00000,   0.00000,   1.00000,   0.20492
  19.00000,   1.00000,   0.00000,   1.00000,   0.34170
  10.00000,   1.00000,   0.00000,   1.00000,   0.67624
  15.00000,   1.00000,   0.00000,   1.00000,   0.87923
  10.00000,   1.00000,   0.00000,   1.00000,   0.54368
  13.00000,   1.00000,   0.00000,   1.00000,   0.28270
  19.00000,   1.00000,   0.00000,   1.00000,   0.03024
  17.00000,   1.00000,   0.00000,   1.00000,   0.71034
  10.00000,   1.00000,   0.00000,   1.00000,   0.00788
  13.00000,   1.00000,   0.00000,   1.00000,   0.37268
  17.00000,   1.00000,   0.00000,   1.00000,   0.53054
  16.00000,   1.00000,   0.00000,   1.00000,   0.92211
  19.00000,   1.00000,   0.00000,   1.00000,   0.08949
  18.00000,   1.00000,   0.00000,   1.00000,   0.40594
  17.00000,   1.00000,   0.00000,   1.00000,   0.02431
  10.00000,   1.00000,   0.00000,   1.00000,   0.34261
  11.00000,   1.00000,   0.00000,   1.00000,   0.62223
  18.00000,   1.00000,   0.00000,   1.00000,   0.27907
  10.00000,   1.00000,   0.00000,   1.00000,   0.20975
  14.00000,   1.00000,   0.00000,   1.00000,   0.11570
  13.00000,   1.00000,   0.00000,   1.00000,   0.57714
  19.00000,   1.00000,   0.00000,   1.00000,   0.69527
  18.00000,   1.00000,   0.00000,   1.00000,   0.67196
  17.00000,   1.00000,   0.00000,   1.00000,   0.94886
  11.00000,   1.00000,   0.00000,   1.00000,   0.00270
  15.00000,   1.00000,   0.00000,   1.00000,   0.64720
  10.00000,   1.00000,   0.00000,   1.00000,   0.60039
  16.00000,   1.00000,   0.00000,   1.00000,   0.58874
  14.00000,   1.00000,   0.00000,   1.00000,   0.96277
  13.00000,   1.00000,   0.00000,   1.00000,   0.01687
  13.00000,   1.00000,   0.00000,   1.00000,   0.69648
  11.00000,   1.00000,   0.00000,   1.00000,   0.81368
  16.00000,   1.00000,   0.00000,   1.00000,   0.50981
  12.00000,   1.00000,   0.00000,   1.00000,   0.33396
  10.00000,   1.00000,   0.00000,   1.00000,   0.79084
  16.00000,   1.00000,   0.00000,   1.00000,   0.09724
  15.00000,   1.00000,   0.00000,   1.00000,   0.44204
  12.00000,   1.00000,   0.00000,   1.00000,   0.51995
  16.00000,   1.00000,   0.00000,   1.00000,   0.69396
  15.00000,   1.00000,   0.00000,   1.00000,   0.09089
  16.00000,   1.00000,   0.00000,   1.00000,   0.22776
  10.00000,   1.00000,   0.00000,   1.00000,   0.41030
  13.00000,   1.00000,   0.00000,   1.00000,   0.62329
  10.00000,   1.00000,   0.00000,   1.00000,   0.88696
  11.00000,   1.00000,   0.00000,   1.00000,   0.61883
  18.00000,   1.00000,   0.00000,   1.00000,   0.13346
  18.00000,   1.00000,   0.00000,   1.00000,   0.98058
  13.00000,   1.00000,   0.00000,   1.00000,   0.87179
  18.00000,   1.00000,   0.00000,   1.00000,   0.50272
  14.00000,   1.00000,   0.00000,   1.00000,   0.92235
  16.00000,   1.00000,   0.00000,   1.00000,   0.54138
  13.00000,   1.00000,   0.00000,   1.00000,   0.92331
  18.00000,   1.00000,   0.00000,   1.00000,   0.82990
  11.00000,   1.00000,   0.00000,   1.00000,   0.96829
  11.00000,   1.00000,   0.00000,   1.00000,   0.91978
  13.00000,   1.00000,   0.00000,   1.00000,   0.03603
  15.00000,   1.00000,   0.00000,   1.00000,   0.17477
  12.00000,   1.00000,   0.00000,   1.00000,   0.38913
  10.00000,   1.00000,   0.00000,   1.00000,   0.95214
  13.00000,   1.00000,   0.00000,   1.00000,   0.30003
  19.00000,   1.00000,   0.00000,   1.00000,   0.16047
  19.00000,   1.00000,   0.00000,   1.00000,   0.88630
  10.00000,   1.00000,   0.00000,   1.00000,   0.44639
  15.00000,   1.00000,   0.00000,   1.00000,   0.90788
  10.00000,   1.00000,   0.00000,   1.00000,   0.16023
  13.00000,   1.00000,   0.00000,   1.00000,   0.66112
  19.00000,   1.00000,   0.00000,   1.00000,   0.44026
  17.00000,   1.00000,   0.00000,   1.00000,   0.07649
  10.00000,   1.00000,   0.00000,   1.00000,   0.69646
  13.00000,   1.00000,   0.00000,   1.00000,   0.24740
  17.00000,   1.00000,   0.00000,   1.00000,   0.03962
  16.00000,   1.00000,   0.00000,   1.00000,   0.05994
  19.00000,   1.00000,   0.00000,   1.00000,   0.06108
  18.00000,   1.00000,   0.00000,   1.00000,   0.90773
  17.00000,   1.00000,   0.00000,   1.00000,   0.73988
  10.00000,   1.00000,   0.00000,   1.00000,   0.89806
  11.00000,   1.00000,   0.00000,   1.00000,   0.67258
  18.00000,   1.00000,   0.00000,   1.00000,   0.52894
  10.00000,   1.00000,   0.00000,   1.00000,   0.30445
  14.00000,   1.00000,   0.00000,   1.00000,   0.99796
  13.00000,   1.00000,   0.00000,   1.00000,   0.36219
  19.00000,   1.00000,   0.00000,   1.00000,   0.47065
  18.00000,   1.00000,   0.00000,   1.00000,   0.37825
  17.00000,   1.00000,   0.00000,   1.00000,   0.97953
  11.00000,   1.00000,   0.00000,   1.00000,   0.17466
  15.00000,   1.00000,   0.00000,   1.00000,   0.32799
  10.00000,   1.00000,   0.00000,   1.00000,   0.68035
  16.00000,   1.00000,   0.00000,   1.00000,   0.06321
  14.00000,   1.00000,   0.00000,   1.00000,   0.60725
  13.00000,   1.00000,   0.00000,   1.00000,   0.47765
  13.00000,   1.00000,   0.00000,   1.00000,   0.28400
  11.00000,   1.00000,   0.00000,   1.00000,   0.23841
  16.00000,   1.00000,   0.00000,   1.00000,   0.51451
  12.00000,   1.00000,   0.00000,   1.00000,   0.36793
  10.00000,   1.00000,   0.00000,   1.00000,   0.45652
  16.00000,   1.00000,   0.00000,   1.00000,   0.33748
  15.00000,   1.00000,   0.00000,   1.00000,   0.97049
  12.00000,   1.00000,   0.00000,   1.00000,   0.13344
  16.00000,   1.00000,   0.00000,   1.00000,   0.09680
  15.00000,   1.00000,   0.00000,   1.00000,   0.34339
  16.00000,   1.00000,   0.00000,   1.00000,   0.59103
  10.00000,   1.00000,   0.00000,   1.00000,   0.65918
  13.00000,   1.00000,   0.00000,   1.00000,   0.39726
  10.00000,   1.00000,   0.00000,   1.00000,   0.99928
  11.00000,   1.00000,   0.00000,   1.00000,   0.35189
  18.00000,   1.00000,   0.00000,   1.00000,   0.72141
  18.00000,   1.00000,   0.00000,   1.00000,   0.63758
  13.00000,   1.00000,   0.00000,   1.00000,   0.81305
  18.00000,   1.00000,   0.00000,   1.00000,   0.97623
  14.00000,   1.00000,   0.00000,   1.00000,   0.88979
  16.00000,   1.00000,   0.00000,   1.00000,   0.76456
  13.00000,   1.00000,   0.00000,   1.00000,   0.69825
  18.00000,   1.00000,   0.00000,   1.00000,   0.33550
  11.00000,   1.00000,   0.00000,   1.00000,   0.14769
  11.00000,   1.00000,   0.00000,   1.00000,   0.06264
  13.00000,   1.00000,   0.00000,   1.00000,   0.24190
  15.00000,   1.00000,   0.00000,   1.00000,   0.43228
  12.00000,   1.00000,   0.00000,   1.00000,   0.52200
  10.00000,   1.00000,   0.00000,   1.00000,   0.77308
  13.00000,   1.00000,   0.00000,   1.00000,   0.95874
  19.00000,   1.00000,   0.00000,   1.00000,   0.11732
  19.00000,   1.00000,   0.00000,   1.00000,   0.10700
  10.00000,   1.00000,   0.00000,   1.00000,   0.58969
  15.00000,   1.00000,   0.00000,   1.00000,   0.74540
  10.00000,   1.00000,   0.00000,   1.00000,   0.84815
  13.00000,   1.00000,   0.00000,   1.00000,   0.93583
  19.00000,   1.00000,   0.00000,   1.00000,   0.98343
  17.00000,   1.00000,   0.00000,   1.00000,   0.39980
  10.00000,   1.00000,   0.00000,   1.00000,   0.38034
  13.00000,   1.00000,   0.00000,   1.00000,   0.14781
  17.00000,   1.00000,   0.00000,   1.00000,   0.68493
  16.00000,   1.00000,   0.00000,   1.00000,   0.65676
  19.00000,   1.00000,   0.00000,   1.00000,   0.86206
  18.00000,   1.00000,   0.00000,   1.00000,   0.09726
  17.00000,   1.00000,   0.00000,   1.00000,   0.49778
  10.00000,   1.00000,   0.00000,   1.00000,   0.58108
  11.00000,   1.00000,   0.00000,   1.00000,   0.24156
  18.00000,   1.00000,   0.00000,   1.00000,   0.16903
  10.00000,   1.00000,   0.00000,   1.00000,   0.85958
  14.00000,   1.00000,   0.00000,   1.00000,   0.05853
  13.00000,   1.00000,   0.00000,   1.00000,   0.47062
  19.00000,   1.00000,   0.00000,   1.00000,   0.11583
  18.00000,   1.00000,   0.00000,   1.00000,   0.45706
  17.00000,   1.00000,   0.00000,   1.00000,   0.97996
  11.00000,   1.00000,   0.00000,   1.00000,   0.42371
  15.00000,   1.00000,   0.00000,   1.00000,   0.85712
  10.00000,   1.00000,   0.00000,   1.00000,   0.11732
  16.00000,   1.00000,   0.00000,   1.00000,   0.27125
  14.00000,   1.00000,   0.00000,   1.00000,   0.40379
  13.00000,   1.00000,   0.00000,   1.00000,   0.39981
  13.00000,   1.00000,   0.00000,   1.00000,   0.67138
  11.00000,   1.00000,   0.00000,   1.00000,   0.34472
  16.00000,   1.00000,   0.00000,   1.00000,   0.71377
  12.00000,   1.00000,   0.00000,   1.00000,   0.63919
  10.00000,   1.00000,   0.00000,   1.00000,   0.39916
  16.00000,   1.00000,   0.00000,   1.00000,   0.43176
  15.00000,   1.00000,   0.00000,   1.00000,   0.61453
  12.00000,   1.00000,   0.00000,   1.00000,   0.07004
  16.00000,   1.00000,   0.00000,   1.00000,   0.82241
  15.00000,   1.00000,   0.00000,   1.00000,   0.65342
  16.00000,   1.00000,   0.00000,   1.00000,   0.72634
  10.00000,   1.00000,   0.00000,   1.00000,   0.53692
  13.00000,   1.00000,   0.00000,   1.00000,   0.11048
  10.00000,   1.00000,   0.00000,   1.00000,   0.40504
  11.00000,   1.00000,   0.00000,   1.00000,   0.40537
  18.00000,   1.00000,   0.00000,   1.00000,   0.32104
  18.00000,   1.00000,   0.00000,   1.00000,   0.02995
  13.00000,   1.00000,   0.00000,   1.00000,   0.73725
  18.00000,   1.00000,   0.00000,   1.00000,   0.10978
  14.00000,   1.00000,   0.00000,   1.00000,   0.60631
  16.00000,   1.00000,   0.00000,   1.00000,   0.70322
  13.00000,   1.00000,   0.00000,   1.00000,   0.63479
  18.00000,   1.00000,   0.00000,   1.00000,   0.95914
  11.00000,   1.00000,   0.00000,   1.00000,   0.10330
  11.00000,   1.00000,   0.00000,   1.00000,   0.86717
  13.00000,   1.00000,   0.00000,   1.00000,   0.02919
  15.00000,   1.00000,   0.00000,   1.00000,   0.53492
  12.00000,   1.00000,   0.00000,   1.00000,   0.40424
  10.00000,   1.00000,   0.00000,   1.00000,   0.52418
  13.00000,   1.00000,   0.00000,   1.00000,   0.36510
  19.00000,   1.00000,   0.00000,   1.00000,   0.19057
  19.00000,   1.00000,   0.00000,   1.00000,   0.01912
  10.00000,   1.00000,   0.00000,   1.00000,   0.51815
  15.00000,   1.00000,   0.00000,   1.00000,   0.84278
  10.00000,   1.00000,   0.00000,   1.00000,   0.37322
  13.00000,   1.00000,   0.00000,   1.00000,   0.22286
  19.00000,   1.00000,   0.00000,   1.00000,   0.08053
